;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
385;EL191_L_1993_03_035_06_2_PF_02;23;effective;effectif;ADJ;amod;;
385;EL191_L_1993_03_035_06_2_PF_02;24;sur;sur;ADP;case;;
385;EL191_L_1993_03_035_06_2_PF_02;25;le;le;DET;det;;
385;EL191_L_1993_03_035_06_2_PF_02;26;terrain;terrain;NOUN;nmod;;
385;EL191_L_1993_03_035_06_2_PF_02;27;,;,;PUNCT;punct;;
385;EL191_L_1993_03_035_06_2_PF_02;28;une;un;DET;det;;
385;EL191_L_1993_03_035_06_2_PF_02;29;disponibilité;disponibilité;NOUN;obj;;
385;EL191_L_1993_03_035_06_2_PF_02;30;vis;voir;VERB;acl;;
385;EL191_L_1993_03_035_06_2_PF_02;31;à;à;ADP;case;;
385;EL191_L_1993_03_035_06_2_PF_02;32;vis;vis;NOUN;obl:arg;;
385;EL191_L_1993_03_035_06_2_PF_02;33;des;de;ADP;case;;
385;EL191_L_1993_03_035_06_2_PF_02;34;habitants;habitant;NOUN;nmod;;
385;EL191_L_1993_03_035_06_2_PF_02;35;,;,;PUNCT;punct;;
385;EL191_L_1993_03_035_06_2_PF_02;36;et;et;CCONJ;cc;;
385;EL191_L_1993_03_035_06_2_PF_02;37;une;un;DET;det;;
385;EL191_L_1993_03_035_06_2_PF_02;38;grande;grand;ADJ;amod;;
385;EL191_L_1993_03_035_06_2_PF_02;39;attention;attention;NOUN;conj;;
385;EL191_L_1993_03_035_06_2_PF_02;40;aux;à;ADP;case;;
385;EL191_L_1993_03_035_06_2_PF_02;41;problèmes;problème;NOUN;nmod;;
385;EL191_L_1993_03_035_06_2_PF_02;42;quotidiens;quotidien;ADJ;amod;;
385;EL191_L_1993_03_035_06_2_PF_02;43;.;.;PUNCT;punct;;
386;EL192_L_1993_03_051_04_2_PF_01;0;Je;je;PRON;nsubj;;
386;EL192_L_1993_03_051_04_2_PF_01;1;vous;vous;PRON;iobj;;
386;EL192_L_1993_03_051_04_2_PF_01;2;fais;faire;VERB;ROOT;;
386;EL192_L_1993_03_051_04_2_PF_01;3;confiance;confiance;NOUN;obj;;
386;EL192_L_1993_03_051_04_2_PF_01;4;pour;pour;ADP;mark;;
386;EL192_L_1993_03_051_04_2_PF_01;5;que;que;SCONJ;mark;;
386;EL192_L_1993_03_051_04_2_PF_01;6;nous;nous;PRON;nsubj;;
386;EL192_L_1993_03_051_04_2_PF_01;7;allions;allier;VERB;advcl;;
386;EL192_L_1993_03_051_04_2_PF_01;8;à;à;ADP;case;;
386;EL192_L_1993_03_051_04_2_PF_01;9;la;le;DET;det;;
386;EL192_L_1993_03_051_04_2_PF_01;10;victoire;victoire;NOUN;obl:mod;;
386;EL192_L_1993_03_051_04_2_PF_01;11;dimanche;dimanche;NOUN;nmod;;
386;EL192_L_1993_03_051_04_2_PF_01;12;!;!;PUNCT;punct;;
387;EL195_L_1993_03_075_09_1_PF_10;0;Démocrates;démocrate;NOUN;ROOT;;
387;EL195_L_1993_03_075_09_1_PF_10;1;,;,;PUNCT;punct;;
387;EL195_L_1993_03_075_09_1_PF_10;2;humanistes;humaniste;ADJ;conj;;
387;EL195_L_1993_03_075_09_1_PF_10;3;,;,;PUNCT;punct;;
387;EL195_L_1993_03_075_09_1_PF_10;4;nous;nous;PRON;nsubj;;
387;EL195_L_1993_03_075_09_1_PF_10;5;désirons;désirer;VERB;ROOT;;
387;EL195_L_1993_03_075_09_1_PF_10;6;conforter;conforter;VERB;xcomp;;
387;EL195_L_1993_03_075_09_1_PF_10;7;dans;dans;ADP;case;;
387;EL195_L_1993_03_075_09_1_PF_10;8;Paris;Paris;PROPN;obl:arg;;
387;EL195_L_1993_03_075_09_1_PF_10;9;qui;qui;PRON;nsubj;;
387;EL195_L_1993_03_075_09_1_PF_10;10;en;en;PRON;dep;;
387;EL195_L_1993_03_075_09_1_PF_10;11;a;avoir;VERB;ccomp;;
387;EL195_L_1993_03_075_09_1_PF_10;12;bien;bien;ADV;advmod;;
387;EL195_L_1993_03_075_09_1_PF_10;13;besoin;besoin;NOUN;obj;;
387;EL195_L_1993_03_075_09_1_PF_10;14;,;,;PUNCT;punct;;
387;EL195_L_1993_03_075_09_1_PF_10;15;les;le;DET;det;;
387;EL195_L_1993_03_075_09_1_PF_10;16;valeurs;valeur;NOUN;obl:mod;;
387;EL195_L_1993_03_075_09_1_PF_10;17;républicaines;républicain;ADJ;amod;;
387;EL195_L_1993_03_075_09_1_PF_10;18;qui;qui;PRON;nsubj;;
387;EL195_L_1993_03_075_09_1_PF_10;19;ont;avoir;AUX;aux:tense;;
387;EL195_L_1993_03_075_09_1_PF_10;20;fondé;fonder;VERB;acl:relcl;;
387;EL195_L_1993_03_075_09_1_PF_10;21;notre;notre;DET;det;;
387;EL195_L_1993_03_075_09_1_PF_10;22;société;société;NOUN;obj;;
387;EL195_L_1993_03_075_09_1_PF_10;23;.;.;PUNCT;punct;;
388;EL193_L_1993_03_061_03_1_PF_03;0;Je;je;PRON;nsubj;;
388;EL193_L_1993_03_061_03_1_PF_03;1;saurai;savoir;VERB;ROOT;;
388;EL193_L_1993_03_061_03_1_PF_03;2;me;me;PRON;expl:comp;;
388;EL193_L_1993_03_061_03_1_PF_03;3;souvenir;souvenir;VERB;xcomp;;
388;EL193_L_1993_03_061_03_1_PF_03;4;de;de;ADP;case;;
388;EL193_L_1993_03_061_03_1_PF_03;5;tout;tout;ADJ;amod;;
388;EL193_L_1993_03_061_03_1_PF_03;6;cela;celer;PRON;obl:arg;;
388;EL193_L_1993_03_061_03_1_PF_03;7;,;,;PUNCT;punct;;
388;EL193_L_1993_03_061_03_1_PF_03;8;de;de;ADP;case;;
388;EL193_L_1993_03_061_03_1_PF_03;9;votre;votre;DET;det;;
388;EL193_L_1993_03_061_03_1_PF_03;10;volonté;volonté;NOUN;obl:arg;;
388;EL193_L_1993_03_061_03_1_PF_03;11;commune;commun;ADJ;amod;;
388;EL193_L_1993_03_061_03_1_PF_03;12;,;,;PUNCT;punct;;
388;EL193_L_1993_03_061_03_1_PF_03;13;quand;quand;SCONJ;mark;;
388;EL193_L_1993_03_061_03_1_PF_03;14;j';je;PRON;nsubj;;
388;EL193_L_1993_03_061_03_1_PF_03;15;aurai;avoir;VERB;advcl;;
388;EL193_L_1993_03_061_03_1_PF_03;16;à;à;ADP;mark;;
388;EL193_L_1993_03_061_03_1_PF_03;17;voter;voter;VERB;xcomp;;
388;EL193_L_1993_03_061_03_1_PF_03;18;les;le;DET;det;;
388;EL193_L_1993_03_061_03_1_PF_03;19;lois;loi;NOUN;obj;;
388;EL193_L_1993_03_061_03_1_PF_03;20;de;de;ADP;case;;
388;EL193_L_1993_03_061_03_1_PF_03;21;notre;notre;DET;det;;
388;EL193_L_1993_03_061_03_1_PF_03;22;pays;pays;NOUN;nmod;;
388;EL193_L_1993_03_061_03_1_PF_03;23;,;,;PUNCT;punct;;
388;EL193_L_1993_03_061_03_1_PF_03;24;quand;quand;SCONJ;mark;;
388;EL193_L_1993_03_061_03_1_PF_03;25;il;il;PRON;expl:subj;;
388;EL193_L_1993_03_061_03_1_PF_03;26;faudra;falloir;VERB;advcl;;
388;EL193_L_1993_03_061_03_1_PF_03;27;à;à;ADP;case;;
388;EL193_L_1993_03_061_03_1_PF_03;28;Bruxelles;bruxelle;NOUN;obl:arg;;
388;EL193_L_1993_03_061_03_1_PF_03;29;ou;ou;CCONJ;cc;;
388;EL193_L_1993_03_061_03_1_PF_03;30;ailleurs;ailleurs;ADV;conj;;
388;EL193_L_1993_03_061_03_1_PF_03;31;défendre;défendre;VERB;xcomp;;
388;EL193_L_1993_03_061_03_1_PF_03;32;nos;notre;DET;det;;
388;EL193_L_1993_03_061_03_1_PF_03;33;intérêts;intérêt;NOUN;obj;;
388;EL193_L_1993_03_061_03_1_PF_03;34;et;et;CCONJ;cc;;
388;EL193_L_1993_03_061_03_1_PF_03;35;vos;votre;DET;det;;
388;EL193_L_1993_03_061_03_1_PF_03;36;projets;projet;NOUN;conj;;
388;EL193_L_1993_03_061_03_1_PF_03;37;.;.;PUNCT;punct;;
389;EL194_L_1993_03_067_04_1_PF_01;0;Nous;nous;PRON;nsubj;;
389;EL194_L_1993_03_067_04_1_PF_01;1;demandons;demander;VERB;ROOT;;
389;EL194_L_1993_03_067_04_1_PF_01;2;à;à;ADP;case;;
389;EL194_L_1993_03_067_04_1_PF_01;3;la;le;DET;det;;
389;EL194_L_1993_03_067_04_1_PF_01;4;Justice;justice;NOUN;obl:arg;;
389;EL194_L_1993_03_067_04_1_PF_01;5;d';de;ADP;mark;;
389;EL194_L_1993_03_067_04_1_PF_01;6;appliquer;appliquer;VERB;xcomp;;
389;EL194_L_1993_03_067_04_1_PF_01;7;les;le;DET;det;;
389;EL194_L_1993_03_067_04_1_PF_01;8;lois;loi;NOUN;obj;;
389;EL194_L_1993_03_067_04_1_PF_01;9;avec;avec;ADP;case;;
389;EL194_L_1993_03_067_04_1_PF_01;10;une;un;DET;det;;
389;EL194_L_1993_03_067_04_1_PF_01;11;plus;plus;ADV;advmod;;
389;EL194_L_1993_03_067_04_1_PF_01;12;grande;grand;ADJ;amod;;
389;EL194_L_1993_03_067_04_1_PF_01;13;rigueur;rigueur;NOUN;nmod;;
389;EL194_L_1993_03_067_04_1_PF_01;14;.;.;PUNCT;punct;;
390;EL192_L_1993_03_051_04_1_PF_08;0;...;...;PUNCT;punct;;
390;EL192_L_1993_03_051_04_1_PF_08;1;Avec;avec;ADP;case;;
390;EL192_L_1993_03_051_04_1_PF_08;2;mon;mon;DET;det;;
390;EL192_L_1993_03_051_04_1_PF_08;3;respect;respect;NOUN;obl:mod;;
390;EL192_L_1993_03_051_04_1_PF_08;4;des;de;ADP;case;;
390;EL192_L_1993_03_051_04_1_PF_08;5;générations;génération;NOUN;nmod;;
390;EL192_L_1993_03_051_04_1_PF_08;6;futures;futur;ADJ;amod;;
390;EL192_L_1993_03_051_04_1_PF_08;7;Nous;nous;PRON;nsubj;;
390;EL192_L_1993_03_051_04_1_PF_08;8;n';ne;ADV;advmod;;
390;EL192_L_1993_03_051_04_1_PF_08;9;héritons;hériter;VERB;ROOT;;
390;EL192_L_1993_03_051_04_1_PF_08;10;pas;pas;ADV;advmod;;
390;EL192_L_1993_03_051_04_1_PF_08;11;la;le;DET;det;;
390;EL192_L_1993_03_051_04_1_PF_08;12;terre;terre;NOUN;obj;;
390;EL192_L_1993_03_051_04_1_PF_08;13;de;de;ADP;case;;
390;EL192_L_1993_03_051_04_1_PF_08;14;nos;notre;DET;det;;
390;EL192_L_1993_03_051_04_1_PF_08;15;ancêtres;ancêtre;NOUN;nmod;;
390;EL192_L_1993_03_051_04_1_PF_08;16;,;,;PUNCT;punct;;
390;EL192_L_1993_03_051_04_1_PF_08;17;nous;nous;PRON;nsubj;;
390;EL192_L_1993_03_051_04_1_PF_08;18;empruntons;emprunter;VERB;conj;;
390;EL192_L_1993_03_051_04_1_PF_08;19;celle;cell;ADJ;obj;;
390;EL192_L_1993_03_051_04_1_PF_08;20;de;de;ADP;case;;
390;EL192_L_1993_03_051_04_1_PF_08;21;nos;notre;DET;det;;
390;EL192_L_1993_03_051_04_1_PF_08;22;enfants;enfant;NOUN;nmod;;
390;EL192_L_1993_03_051_04_1_PF_08;23;.;.;PUNCT;punct;;
391;EL190_L_1993_03_029_06_1_PF_02;0;La;le;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;1;vie;vie;NOUN;nsubj;;
391;EL190_L_1993_03_029_06_1_PF_02;2;m';me;PRON;nsubj;;
391;EL190_L_1993_03_029_06_1_PF_02;3;a;avoir;AUX;aux:tense;;
391;EL190_L_1993_03_029_06_1_PF_02;4;donné;donner;VERB;ROOT;;
391;EL190_L_1993_03_029_06_1_PF_02;5;le;le;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;6;goût;goût;NOUN;obj;;
391;EL190_L_1993_03_029_06_1_PF_02;7;de;de;ADP;mark;;
391;EL190_L_1993_03_029_06_1_PF_02;8;m';me;PRON;expl:comp;;
391;EL190_L_1993_03_029_06_1_PF_02;9;engager;engager;VERB;xcomp;;
391;EL190_L_1993_03_029_06_1_PF_02;10;et;et;CCONJ;cc;;
391;EL190_L_1993_03_029_06_1_PF_02;11;l';le;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;12;énergie;énergie;NOUN;conj;;
391;EL190_L_1993_03_029_06_1_PF_02;13;pour;pour;ADP;mark;;
391;EL190_L_1993_03_029_06_1_PF_02;14;défendre;défendre;VERB;advcl;;
391;EL190_L_1993_03_029_06_1_PF_02;15;notre;notre;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;16;circonscription;circonscription;NOUN;obj;;
391;EL190_L_1993_03_029_06_1_PF_02;17;,;,;PUNCT;punct;;
391;EL190_L_1993_03_029_06_1_PF_02;18;pour;pour;ADP;case;;
391;EL190_L_1993_03_029_06_1_PF_02;19;être;être;AUX;fixed;;
391;EL190_L_1993_03_029_06_1_PF_02;20;à;à;ADP;case;;
391;EL190_L_1993_03_029_06_1_PF_02;21;votre;votre;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;22;écoute;écoute;NOUN;obl:arg;;
391;EL190_L_1993_03_029_06_1_PF_02;23;et;et;CCONJ;cc;;
391;EL190_L_1993_03_029_06_1_PF_02;24;demeurer;demeurer;VERB;conj;;
391;EL190_L_1993_03_029_06_1_PF_02;25;le;le;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;26;trait;trait;NOUN;obj;;
391;EL190_L_1993_03_029_06_1_PF_02;27;d';de;ADP;case;;
391;EL190_L_1993_03_029_06_1_PF_02;28;union;union;PROPN;nmod;;
391;EL190_L_1993_03_029_06_1_PF_02;29;indispensable;indispensable;ADJ;amod;;
391;EL190_L_1993_03_029_06_1_PF_02;30;entre;entrer;ADP;case;;
391;EL190_L_1993_03_029_06_1_PF_02;31;nous;nous;PRON;obl:mod;;
391;EL190_L_1993_03_029_06_1_PF_02;32;et;et;CCONJ;cc;;
391;EL190_L_1993_03_029_06_1_PF_02;33;les;le;DET;det;;
391;EL190_L_1993_03_029_06_1_PF_02;34;centres;centre;NOUN;conj;;
391;EL190_L_1993_03_029_06_1_PF_02;35;de;de;ADP;case;;
391;EL190_L_1993_03_029_06_1_PF_02;36;décision;décision;NOUN;nmod;;
391;EL190_L_1993_03_029_06_1_PF_02;37;régionaux;régional;ADJ;amod;;
391;EL190_L_1993_03_029_06_1_PF_02;38;,;,;PUNCT;punct;;
391;EL190_L_1993_03_029_06_1_PF_02;39;nationaux;national;ADJ;conj;;
391;EL190_L_1993_03_029_06_1_PF_02;40;et;et;CCONJ;cc;;
391;EL190_L_1993_03_029_06_1_PF_02;41;européens;européen;ADJ;conj;;
391;EL190_L_1993_03_029_06_1_PF_02;42;.;.;PUNCT;ROOT;;
392;EL190_L_1993_03_030_02_1_PF_08;0;Nous;nous;PRON;nsubj;;
392;EL190_L_1993_03_030_02_1_PF_08;1;abordons;aborder;VERB;ROOT;;
392;EL190_L_1993_03_030_02_1_PF_08;2;le;le;DET;det;;
392;EL190_L_1993_03_030_02_1_PF_08;3;XXIe;xxi;ADJ;amod;;
392;EL190_L_1993_03_030_02_1_PF_08;4;siècle;siècle;NOUN;obj;;
392;EL190_L_1993_03_030_02_1_PF_08;5;avec;avec;ADP;case;;
392;EL190_L_1993_03_030_02_1_PF_08;6;une;un;DET;det;;
392;EL190_L_1993_03_030_02_1_PF_08;7;fiscalité;fiscalité;NOUN;obl:arg;;
392;EL190_L_1993_03_030_02_1_PF_08;8;des;de;ADP;case;;
392;EL190_L_1993_03_030_02_1_PF_08;9;années;année;NOUN;nmod;;
392;EL190_L_1993_03_030_02_1_PF_08;10;50;50;NUM;nummod;;
392;EL190_L_1993_03_030_02_1_PF_08;11;.;.;PUNCT;punct;;
393;EL192_L_1993_03_053_02_1_PF_01;0;L';le;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;1;on;on;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;2;parle;parler;VERB;ROOT;;
393;EL192_L_1993_03_053_02_1_PF_01;3;beaucoup;beaucoup;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;4;de;de;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;5;l';le;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;6;intercommunalité;intercommunalité;NOUN;obl:arg;;
393;EL192_L_1993_03_053_02_1_PF_01;7;comme;comme;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;8;d';de;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;9;un;un;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;10;remède;remède;NOUN;nmod;;
393;EL192_L_1993_03_053_02_1_PF_01;11;un;un;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;12;peu;peu;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;13;universel;universel;ADJ;amod;;
393;EL192_L_1993_03_053_02_1_PF_01;14;,;,;PUNCT;punct;;
393;EL192_L_1993_03_053_02_1_PF_01;15;nous;nous;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;16;sommes;être;AUX;aux:pass;;
393;EL192_L_1993_03_053_02_1_PF_01;17;plus;plus;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;18;réservés;réserver;VERB;ccomp;;
393;EL192_L_1993_03_053_02_1_PF_01;19;et;et;CCONJ;cc;;
393;EL192_L_1993_03_053_02_1_PF_01;20;nous;nous;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;21;pensons;penser;VERB;conj;;
393;EL192_L_1993_03_053_02_1_PF_01;22;que;que;SCONJ;mark;;
393;EL192_L_1993_03_053_02_1_PF_01;23;si;si;SCONJ;mark;;
393;EL192_L_1993_03_053_02_1_PF_01;24;de;de;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;25;très;très;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;26;nombreuses;nombreux;ADJ;amod;;
393;EL192_L_1993_03_053_02_1_PF_01;27;actions;action;NOUN;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;28;ont;avoir;AUX;aux:tense;;
393;EL192_L_1993_03_053_02_1_PF_01;29;en;en;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;30;effet;effet;NOUN;obl:mod;;
393;EL192_L_1993_03_053_02_1_PF_01;31;tout;tout;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;32;à;à;ADP;mark;;
393;EL192_L_1993_03_053_02_1_PF_01;33;gagner;gagner;VERB;advcl;;
393;EL192_L_1993_03_053_02_1_PF_01;34;à;à;ADP;mark;;
393;EL192_L_1993_03_053_02_1_PF_01;35;être;être;AUX;aux:pass;;
393;EL192_L_1993_03_053_02_1_PF_01;36;conduites;conduire;VERB;xcomp;;
393;EL192_L_1993_03_053_02_1_PF_01;37;en;en;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;38;commun;commun;NOUN;obl:mod;;
393;EL192_L_1993_03_053_02_1_PF_01;39;,;,;PUNCT;punct;;
393;EL192_L_1993_03_053_02_1_PF_01;40;il;il;PRON;expl:subj;;
393;EL192_L_1993_03_053_02_1_PF_01;41;faut;falloir;VERB;ccomp;;
393;EL192_L_1993_03_053_02_1_PF_01;42;se;se;PRON;expl:comp;;
393;EL192_L_1993_03_053_02_1_PF_01;43;garder;garder;VERB;xcomp;;
393;EL192_L_1993_03_053_02_1_PF_01;44;de;de;ADP;mark;;
393;EL192_L_1993_03_053_02_1_PF_01;45;détruire;détruire;VERB;xcomp;;
393;EL192_L_1993_03_053_02_1_PF_01;46;les;le;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;47;communes;commune;NOUN;obj;;
393;EL192_L_1993_03_053_02_1_PF_01;48;dont;dont;PRON;nmod;;
393;EL192_L_1993_03_053_02_1_PF_01;49;le;le;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;50;rôle;rôle;NOUN;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;51;dans;dans;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;52;la;le;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;53;gestion;gestion;NOUN;nmod;;
393;EL192_L_1993_03_053_02_1_PF_01;54;quotidienne;quotidien;ADJ;amod;;
393;EL192_L_1993_03_053_02_1_PF_01;55;est;être;AUX;cop;;
393;EL192_L_1993_03_053_02_1_PF_01;56;irremplaçable;irremplaçable;ADJ;acl:relcl;;
393;EL192_L_1993_03_053_02_1_PF_01;57;-;-;ADV;punct;;
393;EL192_L_1993_03_053_02_1_PF_01;58;tant;tant;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;59;il;il;PRON;expl:subj;;
393;EL192_L_1993_03_053_02_1_PF_01;60;est;être;VERB;cop;;
393;EL192_L_1993_03_053_02_1_PF_01;61;VRAI;VRAI;ADJ;fixed;;
393;EL192_L_1993_03_053_02_1_PF_01;62;que;que;SCONJ;mark;;
393;EL192_L_1993_03_053_02_1_PF_01;63;"""";"""";PUNCT;punct;;
393;EL192_L_1993_03_053_02_1_PF_01;64;l';le;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;65;on;on;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;66;gère;gérer;VERB;ccomp;;
393;EL192_L_1993_03_053_02_1_PF_01;67;toujours;toujours;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;68;mieux;mieux;ADV;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;69;ce;ce;PRON;obj;;
393;EL192_L_1993_03_053_02_1_PF_01;70;que;que;PRON;obj;;
393;EL192_L_1993_03_053_02_1_PF_01;71;l';le;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;72;on;on;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;73;gère;gérer;VERB;acl:relcl;;
393;EL192_L_1993_03_053_02_1_PF_01;74;de;de;ADP;advmod;;
393;EL192_L_1993_03_053_02_1_PF_01;75;près;près;ADV;fixed;;
393;EL192_L_1993_03_053_02_1_PF_01;76;"""";"""";PUNCT;punct;;
393;EL192_L_1993_03_053_02_1_PF_01;77;-;-;PUNCT;obl:mod;;
393;EL192_L_1993_03_053_02_1_PF_01;78;par;par;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;79;des;un;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;80;élus;élu;NOUN;obl:agent;;
393;EL192_L_1993_03_053_02_1_PF_01;81;qui;qui;PRON;nsubj;;
393;EL192_L_1993_03_053_02_1_PF_01;82;vivent;vivre;VERB;acl:relcl;;
393;EL192_L_1993_03_053_02_1_PF_01;83;sur;sur;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;84;place;place;NOUN;obl:arg;;
393;EL192_L_1993_03_053_02_1_PF_01;85;les;le;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;86;conséquences;conséquence;NOUN;obj;;
393;EL192_L_1993_03_053_02_1_PF_01;87;de;de;ADP;case;;
393;EL192_L_1993_03_053_02_1_PF_01;88;leurs;leur;DET;det;;
393;EL192_L_1993_03_053_02_1_PF_01;89;décisions;décision;NOUN;nmod;;
393;EL192_L_1993_03_053_02_1_PF_01;90;.;.;PUNCT;punct;;
394;EL195_L_1993_03_075_06_1_PF_03;0;Même;même;ADV;advmod;;
394;EL195_L_1993_03_075_06_1_PF_03;1;si;si;SCONJ;mark;;
394;EL195_L_1993_03_075_06_1_PF_03;2;je;je;PRON;nsubj;;
394;EL195_L_1993_03_075_06_1_PF_03;3;ne;ne;ADV;advmod;;
394;EL195_L_1993_03_075_06_1_PF_03;4;parviens;parvenir;VERB;advcl;;
394;EL195_L_1993_03_075_06_1_PF_03;5;pas;pas;ADV;advmod;;
394;EL195_L_1993_03_075_06_1_PF_03;6;toujours;toujours;ADV;advmod;;
394;EL195_L_1993_03_075_06_1_PF_03;7;à;à;ADP;mark;;
394;EL195_L_1993_03_075_06_1_PF_03;8;obtenir;obtenir;VERB;xcomp;;
394;EL195_L_1993_03_075_06_1_PF_03;9;satisfaction;satisfaction;NOUN;obj;;
394;EL195_L_1993_03_075_06_1_PF_03;10;,;,;PUNCT;punct;;
394;EL195_L_1993_03_075_06_1_PF_03;11;je;je;PRON;nsubj;;
394;EL195_L_1993_03_075_06_1_PF_03;12;sais;savoir;VERB;ROOT;;
394;EL195_L_1993_03_075_06_1_PF_03;13;qu';que;SCONJ;mark;;
394;EL195_L_1993_03_075_06_1_PF_03;14;un;un;DET;det;;
394;EL195_L_1993_03_075_06_1_PF_03;15;soutien;soutien;NOUN;ccomp;;
394;EL195_L_1993_03_075_06_1_PF_03;16;,;,;PUNCT;punct;;
394;EL195_L_1993_03_075_06_1_PF_03;17;une;un;DET;det;;
394;EL195_L_1993_03_075_06_1_PF_03;18;écoute;écoute;NOUN;conj;;
394;EL195_L_1993_03_075_06_1_PF_03;19;,;,;PUNCT;punct;;
394;EL195_L_1993_03_075_06_1_PF_03;20;un;un;DET;det;;
394;EL195_L_1993_03_075_06_1_PF_03;21;avis;avis;NOUN;appos;;
394;EL195_L_1993_03_075_06_1_PF_03;22;,;,;PUNCT;punct;;
394;EL195_L_1993_03_075_06_1_PF_03;23;une;un;DET;det;;
394;EL195_L_1993_03_075_06_1_PF_03;24;intervention;intervention;NOUN;nsubj;;
394;EL195_L_1993_03_075_06_1_PF_03;25;utile;utile;ADJ;amod;;
394;EL195_L_1993_03_075_06_1_PF_03;26;peuvent;pouvoir;VERB;conj;;
394;EL195_L_1993_03_075_06_1_PF_03;27;aider;aider;VERB;xcomp;;
394;EL195_L_1993_03_075_06_1_PF_03;28;à;à;ADP;mark;;
394;EL195_L_1993_03_075_06_1_PF_03;29;surmonter;surmonter;VERB;xcomp;;
394;EL195_L_1993_03_075_06_1_PF_03;30;bien;bien;ADV;advmod;;
394;EL195_L_1993_03_075_06_1_PF_03;31;des;un;DET;det;;
394;EL195_L_1993_03_075_06_1_PF_03;32;difficultés;difficulté;NOUN;obj;;
394;EL195_L_1993_03_075_06_1_PF_03;33;.;.;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;0;Et;et;CCONJ;cc;;
395;EL193_L_1993_03_062_08_1_PF_04;1;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;2;le;le;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;3;plus;plus;ADV;advmod;;
395;EL193_L_1993_03_062_08_1_PF_04;4;souvent;souvent;ADV;advmod;;
395;EL193_L_1993_03_062_08_1_PF_04;5;,;,;PUNCT;punct;;
395;EL193_L_1993_03_062_08_1_PF_04;6;même;même;ADV;mark;;
395;EL193_L_1993_03_062_08_1_PF_04;7;si;si;SCONJ;mark;;
395;EL193_L_1993_03_062_08_1_PF_04;8;nous;nous;PRON;nsubj;;
395;EL193_L_1993_03_062_08_1_PF_04;9;n';ne;ADV;advmod;;
395;EL193_L_1993_03_062_08_1_PF_04;10;étions;être;VERB;advcl;;
395;EL193_L_1993_03_062_08_1_PF_04;11;pas;pas;ADV;advmod;;
395;EL193_L_1993_03_062_08_1_PF_04;12;dans;dans;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;13;l';le;DET;det;;
395;EL193_L_1993_03_062_08_1_PF_04;14;ignorance;ignorance;NOUN;obl:arg;;
395;EL193_L_1993_03_062_08_1_PF_04;15;des;de;ADP;case;;
395;EL193_L_1993_03_062_08_1_PF_04;16;choses;chose;NOUN;nmod;;
395;EL193_L_1993_03_062_08_1_PF_04;17;que;que;PRON;obj;;
